G6600995P,1,1
T2052627J,0,1
F7378619M,1,0
F3007608R,0,1
G3483846K,0,0
S7089573J,0,0
S6333353J,1,1
T2006112Z,1,0
S6504786A,0,0
F4652982X,0,1
S4816519B,0,0
F3214015R,1,0
F2936294R,0,0
S8009746H,1,0
F5696182T,1,1
F4633079W,0,1
S3038596I,1,0
F5125797U,0,1
S9504933H,0,0
F7158457R,1,1
S1864739G,1,1
F3944687K,1,1
G0942601U,0,0
F7274357K,0,1
T0099209G,0,1
S1271898E,0,1
F8756952R,0,1
G7200477U,0,0
S7023182D,1,0
F6545488L,0,1
G8733405T,0,0
T1108720E,1,1
G6468262T,1,0
T2023457A,1,1
F4897981P,1,0
F4484263R,1,0
T1077450J,0,0
S4722181A,0,0
T2151648A,0,0
G0622464N,1,1
F4692774P,0,1
G9947591U,1,1
S4973363A,1,1
G0199692N,0,0
G6453721X,0,1
G2075396W,0,1
G3511609P,1,1
G0253848L,1,1
G7313541U,0,1
G0555303L,0,1
T2035661H,0,1
T1009508E,0,1
G5177246Q,0,1
F7563702X,1,0
S9522665E,1,1
G1998787Q,0,0
T1092216Z,0,0
F4983879N,0,1
T2003388F,0,0
F6257880R,1,1
F1583478K,1,1
G9106836L,0,0
T0052750E,1,0
G6943499K,0,0
T1111033I,0,0
G3431064P,1,1
F4216326X,1,1
T1136763A,0,1
G9035290M,0,1
S5853713F,1,1
F2216298P,0,0
T1092225I,0,0
F2294427N,0,0
G3124561M,0,1
G7482609K,1,1
G7929970R,0,1
T1150186I,0,0
S4308957I,1,0
T1089848Z,0,0
F1815097L,0,0
T0193662Z,0,0
F0756039R,1,1
S7193808E,1,0
G4530129W,1,1
G9359908W,0,0
T2122499E,1,0
T1141898H,1,0
S5604834J,0,1
F2107394Q,0,1
G6955751K,1,0
T2116203E,0,0
G7131516U,0,0
G1606515M,0,1
T2139080A,1,0
F9741513R,0,0
T0111091H,0,0
T1009766E,1,1
G8712366U,0,0
T2084682H,1,0
S6228022J,1,0
T1089181G,1,1
G9287056K,0,0
S0147305J,1,0
G8639891P,0,0
F6812818T,1,0
G1242034W,1,1
T1067681I,1,0
S9822651F,1,1
F4241704K,1,0
S3162766D,1,0
G5608401X,1,0
T2036093C,1,0
T0043936C,1,0
F4235152X,1,0
G3960602W,1,1
F7083785N,1,0
F7371256N,0,0
T1089483B,1,1
G7742199T,1,1
G1041981Q,0,1
T2152626F,0,1
G3259051U,0,0
T0121656B,0,1
T2064176B,0,1
G8962729W,0,0
F6002237L,1,0
S3103601A,0,0
S9823606F,0,0
F0591756P,0,1
F3094558K,1,0
F2058530R,0,1
G2273093L,1,0
S6127780C,0,1
F0231461N,1,1
S0498505B,1,0
T2187786G,0,0
F3919564W,1,1
F7970304N,1,1
G1993069Q,0,1
F2220203X,1,1
G9201926T,0,0
S5181284J,0,1
T1000355E,1,0
T2058824A,1,1
F1420044N,0,1
G7750518X,0,1
T2033500I,0,0
S2460283D,1,0
S7694143B,0,1
F0573794W,1,0
T1099108J,0,0
T0057261F,0,1
G7202940L,1,1
F0926111R,1,0
S4648935G,0,1
G8787145L,1,0
S9744618J,1,1
S6903914F,0,0
F6329560N,0,1
F3953336R,0,1
F7653895Q,1,1
G4522455N,1,1
G7638356K,1,1
T2084396I,1,0
S1303776J,0,1
T0144775J,1,0
G4691479K,0,1
G7172144L,1,1
S9922936E,0,1
S3915101D,1,1
G4356456X,1,1
S4102697I,0,0
T2187522H,1,0
F2810799N,1,0
T0052893E,1,0
G4737125L,1,0
S7990752I,0,0
G9467819Q,0,1
G4262796T,0,0
S1591940Z,1,0
F0323989Q,1,0
T0062904I,0,1
G5920154U,1,0
G1122077X,0,0
G4303292P,0,1
G1585881T,1,0
F3329859P,0,1
S5096158C,1,1
T1022441A,1,0
T1047687I,0,0
S2675215I,1,1
S4429279C,0,0
F9891549N,1,0
T1034587A,1,0
S3084830F,0,1
G0668471T,0,1
T1132241G,0,1
S2124918A,1,0
F4776160M,1,0
S4165753G,1,1
F3846995U,0,1
G6193326M,1,0
T1084495I,1,1
T0152203E,1,1
G9744900R,1,1
T0016190Z,0,1
F3276463X,0,1
S2378395I,0,1
T0009796I,0,0
T2181046J,1,0
S1511812A,1,0
S6542684F,0,0
T0069251D,0,1
S4651827F,1,1
F1339033U,1,1
F9719479M,1,1
F7057926W,0,0
T2121742E,1,1
T1062626I,1,0
G0009259L,1,1
G6212199T,1,0
S6505564C,0,1
F0542309X,1,0
T1112602B,1,1
T0042271A,0,1
F8899459X,1,0
T0011325E,0,1
T0097428E,0,0
F1718880K,1,0
T0032346B,1,0
F0841975L,0,1
S1634392G,0,0
T0082033D,1,1
S5634011D,0,0
F6357451K,0,1
F7740943L,0,1
G5833139L,0,1
S6876918C,1,0
T1183438H,1,0
T1160524I,1,0
S5214447G,1,1
T2194172G,1,1
G2845198U,1,1
F4512084T,0,1
G6537585X,1,0
T1126004G,1,0
F0851380P,1,1
G5370288X,1,1
T2135193H,1,1
S8244916G,1,0
F0164299P,1,1
S5067469Z,0,0
T0109971Z,0,0
G0310484L,1,0
F3343025Q,1,1
T1184010H,1,0
S0261775G,1,1
S7081553B,1,1
T0182811H,1,0
T0171018D,1,0
G6405182L,1,0
S2143997E,1,0
F5305195L,0,0
T0098046C,0,1
S6272903A,0,0
S7468501C,0,1
S3104753F,0,0
T2017385H,1,0
S8789553Z,0,0
T2033778H,0,0
S4254055B,1,1
S9764784D,1,0
S5901030A,0,0
G8272478T,1,0
S5252515B,0,1
F2899481T,0,0
T2166790J,1,1
S6146491C,0,1
G3330325N,0,0
S1620690C,1,0
S5053409Z,0,1
T0061312F,1,1
G0241758T,0,0
F4593831W,0,0
G1785446K,0,0
F3349993X,1,0
F1563598M,1,0
G7984799L,1,1
S8153297D,0,0
F5238122M,1,1
G6363925R,0,1
S2249704I,0,0
S0839037A,0,1
S8393067E,1,1
F6603653R,0,0
T0057769C,0,1
F9719080K,1,1
S1200008A,0,1
T2165376D,1,0
G5532553R,0,1
T2144090F,1,0
S0427502J,1,1
S3623185H,0,0
G4874977K,0,0
G9044431W,1,0
S0885564A,0,0
G1917687T,0,0
T1073798B,0,0
G3229324R,0,1
S9221105C,0,0
F7684861X,1,0
S2555994J,0,0
T2064941J,1,0
T2019609B,1,0
G2186118U,1,0
G1909142L,1,0
S6628193J,0,0
T0174571I,0,0
F2054793Q,0,1
T0008961C,1,0
T2123557A,1,1
F3276903U,1,1
T2116129B,0,1
T2144044B,0,1
T0195743J,0,1
S1461508C,1,0
G8112398P,1,1
T2057961G,1,0
T0000675J,0,0
G0854360R,0,1
G8248035T,1,0
F9903503W,0,1
G4091090P,0,1
S1515004A,1,0
T1192815C,0,1
F2467075U,0,0
F8280015T,0,1
G4557762R,1,1
T0072191C,1,0
T0140090H,1,1
F9307087U,1,0
S0474722D,1,0
T0048513F,1,0
F8120022W,1,1
T1030817H,1,1
G0921382K,0,1
G3165832L,0,1
G7785475N,0,1
G7441172W,0,0
S0405062B,0,1
S2824609I,0,1
T2171907B,0,0
T0028108E,0,0
F9691049P,1,1
F9761838X,0,0
F7641475X,1,1
S6004637I,0,0
F8615247U,0,1
T2036981G,0,1
F2311855Q,0,1
T1058512J,1,0
G3499261N,1,0
G5208675L,0,1
G0949682M,1,0
G2180995X,0,1
S8741126E,0,0
T0085779C,0,1
F4149187Q,0,1
G9819122N,0,0
S0639750F,0,0
S4900679I,0,1
T2147217D,1,1
F3403102U,0,0
T1104228G,1,0
G8388739R,0,0
F5737940P,0,0
T1144595J,0,0
T0100731I,1,1
T1196398F,0,0
S9656010I,1,0
F4844297T,0,0
S2453480D,0,0
F5479750T,0,1
G3126056Q,1,0
G5209500W,0,1
S2956206G,0,0
F7454687X,1,0
T1065977I,0,1
F5254680W,1,1
S5827933A,0,1
T1092609B,0,1
F6584669K,0,0
T1144129G,1,1
F5093793M,1,0
S2393458B,0,1
G3610774W,1,1
G9928576K,1,1
F1078508K,0,0
S1099304J,0,1
G6224554U,1,1
S1428548B,1,0
T1062327H,1,0
S6800997I,0,0
F9340862N,1,1
F8673283K,0,1
T2159033I,1,1
F9703037P,0,0
T0063744J,1,1
S1337779J,1,1
T0057412J,1,1
S0536136B,0,1
S6045061G,1,0
T1146077A,0,0
G8108220X,1,0
F3663889M,0,1
S6095565D,0,0
F5868767R,1,1
F6284931L,0,0
S6276297G,0,1
S5250686G,0,1
G5548106R,0,1
T0110301F,0,1
T1153154G,1,0
S4159770D,1,0
G1475845M,1,1
G6464455Q,0,0
G0454988X,0,0
G2018376N,0,0
T0086049B,1,1
G7759860W,1,0
T2122039F,1,0
G5465596R,0,1
G8540620P,0,1
G1826583N,1,1
S5505807E,1,1
S1006420A,0,1
S3463834I,1,1
T1098617F,1,0
T0016260D,1,1
G1502438X,0,0
F4644339W,1,1
F4777521M,1,0
S2513630F,0,1
F2283298X,1,0
F3152461W,0,1
T0075318A,1,0
T0162437G,1,0
F1068242T,1,0
T1069999A,1,1
S9970625B,0,1
F2709407N,0,0
G1613695Q,1,1
F5492575K,0,1
G5702441X,1,0
S6886370H,0,1
F2379990K,1,1
T1168209Z,1,1
S6555759B,1,0
G9871103K,0,1
T2160159D,1,1
T0136224J,1,0
G0953149K,0,0
G7883607P,1,1
G9853192X,0,0
G5676209N,1,1
G8140737K,0,0
S4673178F,0,0
T1119509A,0,0
F1380404N,0,0
G5586879N,1,1
G2607362Q,0,1
T0039479C,0,0
G0867291K,1,1
G8721329M,0,1
F2293521Q,0,0
S6156723B,0,1
S5489211Z,1,0
S0480586J,1,0
F5500337T,1,1
G5376292K,1,1
S2675116J,0,1
T2156816C,1,0
F8420450K,1,0
G9600248M,0,0
F0640094U,0,1
G0598373T,1,0
G5923226Q,1,1
S9303527E,1,1
F9934445T,0,1
S0514566Z,0,0
F9051715P,1,1
F9245044U,1,0
F5501482P,0,1
S2350491Z,1,1
S5052612G,0,1
F9996476Q,0,1
T0185767C,0,1
T0138112A,0,1
S1623984D,0,1
F3142048L,1,1
S0232878Z,1,1
S0947670I,0,1
G3160254T,0,0
S7981875E,0,1
S6969340G,1,0
F3898409T,1,0
G1816837P,0,1
S2671447H,0,0
S0301109G,1,0
T2135275F,1,1
T0072311H,1,1
T0015712J,0,1
F0994249K,1,1
G6852502X,0,0
F3864182N,1,0
T2081785B,1,0
S2478942Z,1,0
G8890297K,1,0
G1678103R,0,0
T0197285E,1,0
T0096302Z,1,0
G2649325X,1,1
G4061102U,1,0
S8816348F,1,1
S6664899J,1,1
F9567323Q,1,0
S4856295G,0,0
S3096868I,1,0
S3973069C,0,1
S1871687I,0,1
S8675005H,1,0
S3434530I,1,1
G4011133Q,0,0
F7050610Q,0,0
T0039593E,1,0
S2588112E,0,1
F6843184X,0,0
T1181248A,1,1
T1098690G,0,1
T1054523D,1,0
F0928002L,0,1
T1147393H,1,1
G2280601R,1,1
G1560391R,1,0
G2526832Q,0,1
S7204302B,1,0
G3342271R,1,1
S1154851B,1,0
T1051723J,1,0
G8741957Q,0,1
S7590848B,1,0
T1172614C,0,0
G1833742T,0,0
F6712181M,0,0
F5231606P,1,1
G2675343X,0,0
F6876804R,1,0
T0124957F,0,1
S9799266E,0,1
S1045113B,0,0
S4413342C,1,1
S3511975B,1,1
T2177348D,0,0
G7401590P,0,0
S0712692A,1,0
S8180807D,1,1
G5987490W,0,0
F0292241W,1,0
F3275139M,0,0
G2502382W,0,0
T1133047I,1,0
F6496095N,0,1
F1307596N,0,0
S9547664C,1,0
T0116172E,0,1
F5074315L,1,1
G8009457N,1,1
G7199415P,1,0
T1004243G,1,0
T0134944I,0,1
G5256180U,0,0
G7249448L,0,1
G4417961W,0,1
F3233356R,0,0
F9881005Q,0,1
G9563610K,1,1
G9449128L,0,0
T1057482Z,1,0
F7978601L,0,0
G8184902K,0,1
G0166069K,0,0
S7667110I,0,0
T0146550C,0,0
G4437355Q,0,1
F5173815L,1,1
F3190117X,0,0
G2358592T,1,0
F0615923X,0,1
S9573382D,1,0
F9475588M,1,1
T0132589B,0,1
S9784451H,0,0
G6564433U,1,1
G5281522M,1,1
G6693057L,0,1
G0812153L,1,0
T0044681E,1,0
F4799191U,1,0
G4282678L,1,0
F6511025M,0,1
G2293340W,1,0
F9950546W,0,0
T1015860E,0,1
T0186307Z,1,0
G0421780L,1,0
T0063465D,0,0
F5357218U,1,0
T1171208H,0,1
G1827600M,1,0
T2081775E,1,0
T1095365J,1,0
S1766166C,0,1
S3837904F,1,1
F9673261U,1,0
G2655584K,0,0
G7777742M,0,1
S9441221H,0,0
G0537493Q,0,0
T2170871B,1,0
S2082934F,1,0
T0038119E,0,0
G0053418T,1,1
F0586104R,1,0
S1695627I,1,1
F2488904K,1,1
F5424715W,1,0
F1419797N,0,1
T2064596B,1,0
G1191550R,0,1
T0051933B,1,1
S6080720E,1,0
G7709780P,1,1
T1127317C,0,1
T0072777F,1,1
F4189214P,1,1
F2789900P,1,0
S6901489E,1,0
F3748093L,1,1
S6315141F,0,0
F5811905U,0,0
T1112421F,0,1
T0005968D,1,1
G7431368W,1,0
G8957558M,1,1
T1196197E,1,0
G6561090Q,0,0
F1204982W,1,0
G7848004K,1,0
F0628265L,1,0
T0129683C,1,0
F8451560N,0,0
F6490386K,1,1
T0007209E,1,0
G3516180P,1,0
T1007161E,0,1
G0323404P,1,0
T0149078H,1,1
G3123839X,0,0
S1103588D,1,1
G2202163W,1,1
G3723570U,0,1
T1116176F,0,1
T0077834F,0,0
G3834686P,1,0
T0017334G,1,0
F8046550P,1,0
S0113012I,0,0
T1098299E,0,1
S1143458D,0,1
T0133568E,1,0
F8833333X,0,1
T2120604J,0,1
T1152362E,1,0
S2648290I,0,1
S5290715B,1,0
S8338490E,0,0
S8414073B,0,1
G4034534P,0,1
T0027416Z,1,0
G1147696K,1,0
T2127639A,1,0
S6086316D,1,0
T0167268A,0,0
S7035689I,0,0
G1429777N,0,1
T0076264D,1,0
S3891266F,0,0
G8551284Q,0,1
F8877465P,1,0
T0035964E,0,0
F4841109Q,0,0
G1574843P,0,0
G0803282M,1,0
F5261854K,1,1
F2757814N,1,1
S5056628E,1,1
T1188686H,0,1
T1024126Z,0,1
G7960979W,0,0
G6007764U,0,0
S1563076J,1,0
S9981412H,0,0
S4811098C,0,0
T1171507I,0,0
G5788927Q,1,0
F6663812W,0,1
T2170603E,0,1
F7021525W,0,1
G7957700Q,1,1
T0084458F,1,1
G1258111N,1,0
G7685217X,1,0
F6924074R,0,1
G2861808P,1,0
F4395552R,0,1
S9560520F,0,1
T0119029F,1,1
T1077061J,1,0
T1125044J,1,0
F8692795X,1,0
T1043849G,1,0
F0927699T,1,0
G3276032P,1,0
S9977568H,1,1
G8115709W,0,1
G0036291M,1,1
F6109541K,0,0
F4231259L,0,0
G4577241K,1,1
S1680239E,0,1
G5826937U,0,0
T0078221A,1,1
G6012095K,1,0
T2003183B,0,0
F8296134T,0,1
F0972425R,1,0
S2918322H,0,0
G8609638L,0,1
G2536805M,0,1
T0052881A,1,0
S4625132F,0,1
G3442484P,0,1
G4250869K,1,0
G0456444T,1,0
G4434028M,1,1
T1129780C,1,0
G4428837X,0,0
F3071508W,0,1
F0195377W,0,0
T1054301J,0,1
G4804724Q,1,0
S5695959I,1,0
T1063157B,0,0
S3680711C,1,1
S2307010C,1,1
F0704785K,1,1
T2012941G,1,0
F3712626T,0,0
G3753724K,1,0
S9138392F,1,0
G5450721Q,0,0
F6697025Q,1,0
G2414375U,1,1
T2117340A,0,1
S3638415H,0,0
G2413517U,0,1
G2060380K,1,1
F5071762M,1,0
F9335671M,1,0
G4515331L,0,0
S4330494A,0,1
G4702056P,0,0
G9177190W,0,0
F0603332Q,0,0
T0093770C,1,0
G1384525P,0,1
F5685051K,0,0
G0190716Q,1,1
T2097313G,0,0
G9032898X,0,1
G4357432U,1,1
G8294835W,1,1
G0209867U,0,0
T0002239Z,0,1
F6372427X,0,0
F8388200W,0,1
G3471088X,1,0
G5644532M,0,1
G8888759W,1,1
F0691201W,0,0
T2097581D,0,0
S2602521D,0,1
F1086852K,1,0
S9670101B,1,1
F6540565L,1,1
F8811687U,1,0
G3296701U,0,1
F6977072W,1,0
F1492069L,0,1
F4291717Q,0,1
G8219880Q,0,1
T2156723Z,0,1
F7638327T,1,0
S6215694E,1,0
F5547147U,0,0
S3217626G,0,0
T1081091D,1,0
F2660066U,0,1
G2550166R,1,1
F9903762T,0,1
G7722199U,0,1
T1019702C,1,1
S2734811D,1,0
S0146006D,0,1
S9698797H,1,0
T1052565I,0,0
G9388574X,1,0
T1133350H,0,1
S6608480I,1,0
F9796016W,1,0
F5570116N,0,0
F4415565Q,1,1
T1023467J,0,1
S6740968Z,1,1
T0009495A,0,1
F6169980P,1,0
G3497079M,0,0
F5758168U,0,1
F3036745Q,0,0
S0986345A,0,1
G4872556L,0,0
F9211386T,0,0
F7245802T,0,1
S1558930B,1,0
T2006632F,0,0
G9521266L,1,1
G5925608N,1,1
F8508725T,0,1
S8628681E,1,1
G1259926U,0,1
S6104117F,1,1
G2588124U,1,0
S7045261H,0,1
T2082845E,0,1
S0028428I,0,1
S6029098I,1,0
T0172432J,1,1
S8481554C,1,0
S7663999Z,0,1
F4099335P,0,0
F4109880P,1,0
F2684474Q,0,1
S0575848C,1,1
G3468152W,1,0
T0048307I,0,1
T0124363B,0,1
F6016179T,1,0
F2583265P,0,1
F7720511W,1,1
T2164812D,0,1
T0165423C,1,1
S9894315C,1,1
F0932750U,1,0
S7806072G,1,1
S0433768I,0,0
S7532198H,0,1
G3756844U,1,1
S3248245G,0,0
G1370842T,0,1
F9132696P,1,0
F0375844M,0,1
S1654180Z,1,1
G0991045W,1,1
T2048445D,1,0
G4061890L,0,0
G5662014K,0,0
G7312571P,0,0
T1171031Z,0,1
T2167583J,0,1
G6240067Q,0,1
G2143493X,0,0
S7286503J,1,1
F0067884T,1,1
S0472224H,0,0
T1115892G,1,1
G8025209U,0,0
S6741239G,0,1
F3534381N,0,0
T1012578B,1,1
F0680225R,1,0
T1149917A,1,1
F1772054Q,0,0
G9424004L,1,1
G7490356T,1,0
T1179853E,0,1
F8868411R,1,0
G5822115P,1,1
G5444589W,1,0
G2661267P,0,0
G7169169K,1,1
G3272833L,1,0
S5359480H,0,0
S9996834F,0,0
T1144681G,0,1
T2123765E,0,1
F2374737P,0,0
S7903778H,1,1
G8287443R,0,1
T0011814A,1,1
G1011270L,1,0
S1200892I,1,0
G2232059U,0,1
T1127909J,1,1
T0090436H,1,1
T0022224J,1,1
F0008890X,0,0
T1137479D,1,0
G6725197X,1,1
F7850730Q,1,0
S3072390B,1,0
S6518971B,1,1
S8365317E,0,1
F2434825M,0,1
G8768857R,0,1
S5030034Z,0,1
F4770692X,1,0
S3443678I,1,0
G9372985N,0,0
F7756248Q,0,1
F6935519Q,0,1
T2032683B,0,1
G9687629R,1,1
F2702648Q,1,0
F8780458P,1,0
G6607885W,0,1
S2206666H,1,1
F9222837K,0,1
T0131674E,0,0
T1048719F,0,0
T2013850E,0,1
G8486621X,0,1
G2236536M,0,0
S1393723J,0,1
G2453198T,0,1
F9776223Q,0,1
F4697143N,0,1
T0173942E,0,1
S3209477E,0,0
S7693882B,0,1
F9664322P,0,0
S7895111G,1,0
T0129265Z,0,1
F3569713Q,1,0
S7533122C,1,1
T1039888F,0,1
G9359035W,1,0
G4946755U,0,0
S3579490E,1,0
S6512159Z,1,1
S9780588A,0,0
G0312622Q,0,0
F8811903R,0,1
T2076912B,0,1
T0064164B,1,1
S0314170E,0,1
S3883537H,0,0
S1255720E,0,0
S8119736I,0,1
F4826167K,1,0
T2085122H,0,0
G0111587K,1,0
S6162374D,0,0
F9258168M,0,0
T1146218I,1,0
S4060150C,0,1
T2198523F,0,1
S8131214A,1,0
G4344567R,0,1
F1236053M,1,1
F4976921X,0,0
G0405844P,1,0
G4393170U,1,1
G1396033W,0,1
F5670472T,0,0
S2048994D,1,1
F3190429M,1,0
S0366686G,1,0
T1069317I,0,0
G6337805N,1,1
G2772922M,0,1
T2132815D,0,1
T0093966H,0,1
S4262004A,0,0
F9781378R,0,0
F0991085U,1,0
S8883796G,1,0
F1023630N,0,0
T0063377A,1,0
G4764881P,1,1
G2659872U,1,0
T0070056H,0,0
T2170268D,1,0
S9112262F,0,1
G7974411P,0,1
G8425218L,1,1
F2140561L,0,0
T1165055D,1,1
F7882053P,0,0
F4812195X,0,0
S4380698Z,1,1
F6184757W,0,0
G8853341X,1,1
F4473074W,1,1
F0435086M,1,1
T1099271J,0,0
T0001068E,0,0
T1112627H,1,0
S5288451I,0,0
G2261530X,1,1
G1301837P,1,1
F9834215W,0,0
S7428325Z,0,0
T2059330Z,1,1
T1175522D,0,0
S6409909D,1,0
F0293665T,1,0
T2041767F,1,1
T0191159G,0,0
G8235727X,0,0
T1170646J,1,0
T2023825I,0,1
F1666170T,0,1
G1095158P,0,0
S0444151F,1,0
T1091738G,0,0
S4352947A,0,1
F2507345L,1,1
F8325955T,1,1
F0339489K,0,1
S9177845I,0,1
G7048964M,0,1
F9489423U,1,0
S9828182G,1,0
T2053878C,0,0
F1941943Q,0,0
F1354803W,1,1
T1023087Z,1,1
F9112525X,1,0
S5512370E,1,0
G5951985U,0,1
T0104021I,0,1
T1078569C,0,0
S5238740Z,1,0
G4573343L,0,0
F8115649L,0,0
S8301465B,1,0
F4708282W,1,1
S3341611C,1,1
S9111128D,1,0
F1508964N,0,1
F6161909R,1,1
T0149911D,1,1
S1852238A,1,0
S9221840F,1,0
S0648979F,0,0
F8689490N,1,0
S2822009Z,0,1
F4650300R,1,1
T1146783J,0,0
F8165445W,0,0
F3497242R,1,1
F2861602M,0,1
F5912495K,1,0
S5722715Z,1,1
F0129721W,0,1
G1225429Q,0,0
G5611654X,1,0
T1024427G,0,0
T1024421H,1,1
F1312151Q,0,1
F8205938P,1,0
T2160164J,0,0
F9207504N,1,0
G1354600L,1,1
G0127304M,0,1
G5138199T,0,0
S4770987C,0,1
G5114754P,1,0
F0648392P,0,1
S1979184Z,1,1
T2037375Z,1,0
G1352144K,0,1
T1123110A,1,0
S6639366F,1,1
S6859373E,0,1
F7118897M,1,1
G2346448U,1,1
G2819762N,1,0
F9856498P,0,1
G1965862R,0,0
G9405244X,1,1
F2764631W,0,1
S6897938B,0,0
S0635419Z,0,0
T0039914J,0,1
F6292670T,0,1
T2136893H,1,1
T1177510A,1,0
F7255057U,1,1
S6242906B,1,0
T2069806C,0,0
F5041680K,1,0
G9212885R,1,1
S5383903G,0,1
F5783745N,0,0
T2105854H,1,1
T2069203J,1,1
G8984015P,0,0
F7887721U,1,0
S8376061C,0,0
G0239406P,1,0
T2104926C,0,1
S6507399D,0,0
S4722779H,0,1
G2854819L,0,0
F1213795T,1,0
S1353675I,0,1
F8856743U,1,1
T1176693E,0,1
F0471977T,1,1
F1601996T,0,1
G9553063W,0,0
S0162352D,1,1
G2319087R,0,0
G3974821P,1,1
F3457252Q,0,1
S1991868H,0,1
T1177537C,0,1
T2069408D,1,1
S1460691B,0,1
T0199114J,0,1
T0054599F,0,1
T0195132G,1,1
S9978470I,1,0
F6516375Q,1,0
S1207095J,1,0
S4828421C,1,1
S5295054F,1,0
S6620939C,1,0
T2093362C,0,1
G8989806N,1,1
T1113562E,0,1
S8739866H,0,1
F3311563Q,1,0
G5892176U,0,0
S4957051A,0,1
T0090962I,1,1
G9152215L,0,1
S7750507E,0,0
T1149518D,0,1
T2172166B,0,0
S8213747E,1,1
T0083933G,0,1
G6341715R,1,0
S5968957F,0,0
G7199275Q,0,0
F5333127X,0,0
S2779407F,1,0
G8824379W,1,1
F7713584R,0,1
S6897388J,0,1
F5124973U,1,1
T1059208I,1,0
G2756543M,0,0
F7900099W,0,1
G2088975Q,0,1
G7446808W,1,0
S6013497I,1,1
S9605817I,1,1
G1465136P,0,1
S3137435I,0,0
T1096183A,1,0
T2016476Z,0,1
T0033061B,1,1
T2171490I,1,1
T1053233G,1,0
G2286982P,0,1
T1047614C,0,1
F2279885P,0,1
G7481516L,1,1
F7394762Q,0,1
F4269175P,0,1
S6175311G,1,0
G2989218X,0,1
G2500252X,1,0
S9154523C,1,1
F3379168L,1,1
T1108541E,0,0
G4259970X,1,0
S5751344F,0,0
F5685800T,0,0
F1537615P,0,1
S9519439G,0,0
G4999849W,0,0
S8540848H,0,1
S2471439Z,1,0
S8603494H,0,0
G3077959L,0,0
S7164004C,0,0
F3872425T,0,1
F4127618P,0,0
T0139613G,0,0
T0169008F,1,0
G4202073R,1,1
F3722260R,1,1
T1016390J,0,1
S1960502G,0,0
S4184382I,0,0
F9507440P,0,0
S1851935F,1,0
F3334869W,1,0
S5304793I,1,0
G8889030L,0,0
G4259437R,1,1
S4218610D,1,0
G1573188P,1,1
T0019561H,1,1
S4244437E,1,0
T1188578J,0,1
T0175269C,1,1
T2182715J,0,0
G1868126U,1,0
G6365778Q,0,0
T0198749F,1,1
F5331735U,0,1
S9453273F,0,0
F6137471W,0,1
T1176395B,1,1
F7812265W,1,0
G4599892N,1,0
G3000351U,1,0
T0160806A,0,1
F1898393K,1,1
F8508868T,0,0
T0180893A,0,0
S9930478B,0,0
T1068374B,1,1
T1022160I,1,0
F5331591R,0,0
T0032557J,0,0
S6733975D,1,0
G0723682N,1,0
T2181284F,0,1
F0152146L,1,1
T1030194G,1,1
S2654918C,0,1
S2363131H,0,1
G1258575Q,0,1
S2965032B,1,0
G5597999P,0,0
G4636793Q,0,0
F4730159U,0,0
F6213859U,1,0
G2880509T,1,0
S1644324G,0,0
G8820677X,0,0
S8831487E,1,1
F2745936Q,0,0
S5983535A,0,1
G7228079L,1,0
F4937086P,1,1
T2104106H,1,1
T2094018B,0,0
S6246525E,1,1
S4358282H,0,0
S4333349F,1,0
T2121262H,1,1
G8066605P,0,1
T0125175I,0,1
T0114846Z,1,0
S0337814D,1,0
S6021105A,0,0
T1162232A,0,0
F3105522U,0,0
F9121479L,1,1
T2190605J,0,0
G2959739K,0,0
T0149144Z,0,1
F3857057U,1,1
T2004869G,1,0
T0197773C,1,1
F1548575L,0,1
T0075556G,1,0
T1132552A,0,0
F4744316N,0,1
F1303548L,0,0
G1148795P,0,0
F5841838L,1,1
G2334337K,0,1
G0353723N,1,1
G4939691X,1,0
F3276925W,0,0
G4514759L,1,0
G6185327T,0,0
G9692202R,0,0
F6016583K,0,0
T0023875I,0,0
G9473590N,1,0
T1038958E,1,1
F8620067T,1,1
S1105085I,1,1
G2785507P,0,1
F1446435L,1,1
T1123931E,1,0
G7291018N,1,0
T0174785A,1,1
F0111609Q,1,0
F8010078R,0,0
G8833442Q,0,0
F9058228M,1,1
T2006567B,0,1
G6854201N,0,0
F0361294P,1,1
G2542906X,0,0
G3201773T,0,1
G8740034N,1,0
S1924167Z,1,1
G7029925U,1,0
T2108239B,0,1
F6891472T,0,1
T1005445A,0,0
F9569256R,1,1
S2744239J,1,0
F3716130Q,1,0
F2916929L,0,1
T0011000J,1,0
T0064467F,0,0
S6511343J,1,1
S6371793B,0,1
S8998423H,1,1
S8675391Z,1,0
G4267969X,1,0
S4717844D,0,0
G2240383N,0,1
F6148567T,1,1
T1135974D,0,1
G7390377R,1,0
G5439345T,0,0
F5011374N,0,0
S2645783A,1,0
T1049482F,0,1
S1309641D,1,0
T0136048E,0,1
F6399198T,0,0
G2381484Q,1,1
F2685703K,0,1
G4804854N,1,0
S1722270H,0,0
G9072260M,0,1
F7194248K,1,0
S4860912J,0,1
T1016470B,1,0
G5898231T,1,1
F8586875Q,1,0
S5716812I,0,0
G7469984R,1,1
G2426848U,1,1
T2027399B,0,1
S0906075H,0,1
F0027243N,1,0
F4380844M,0,1
T2073515E,0,1
T1061155E,0,1
S4129113C,1,1
F2260922W,0,0
F5340528L,0,0
F3381440L,1,1
T0098035H,0,0
